4016	3	7837	2006-##-##	####-##-##
8778	12	27546	1791	1791
17158	10	27548	1954	1954
1297	4	395	1929-##-##	1931-##-##
16932	10	27548	1936	1936
3760	2	7426	2002-##-##	####-##-##
6284	11	27549	2013	2013
950	3	8108	2000-##-##	####-##-##
860	10	27548	1938	1938
2716	2	7324	1999-##-##	2002-##-##
19529	11	27548	1952	1952
2220	2	7411	1998-##-##	####-##-##
26734	10	27548	1901	1901
3532	2	7294	2002-##-##	2003-##-##
2715	7	6535	2006-01-27	2006-01-27
26546	11	27548	1987	1987
3682	2	7356	1995-##-##	1998-##-##
12393	10	27548	1934	1934
13221	12	27537	0843	0843
13783	11	27548	1977	1977
17535	10	27533	0496	0496
3835	7	6531	1940-08-30	1940-08-30
24590	11	27548	1994	1994
2811	2	7326	2007-##-##	####-##-##
19710	11	27548	1991	1991
23800	10	27548	1930	1930
16959	11	27549	2001	2001
11526	11	27549	2002	2002
11841	12	27549	2005	2005
22523	11	27548	1931	1931
21058	10	27548	1972	1972
3428	10	27548	1901	1901
3835	3	8004	1925-##-##	####-##-##
4963	13	27548	1986	1986
1998	2	7589	2014-##-##	####-##-##
1059	2	7499	1997-##-##	####-##-##
18471	10	27548	1979	1979
13639	10	27548	1981	1981
10852	12	27549	2002	2002
7356	13	27549	2011	2011
1673	10	27548	1920	1920
22362	12	27548	1961	1961
26275	11	27548	1974	1974
2476	0	6640	1985-06-16	1985-06-16
3689	2	7236	2007-##-##	####-##-##
1856	7	8751	1965-03-23	1965-03-23
15830	12	27549	2008	2008
18811	10	27548	1919	1919
18287	11	27548	1970	1970
1409	11	27548	1992	1992
19873	11	27542	1374	1374
3828	3	7895	1986-##-##	####-##-##
5894	11	27548	1925	1925
1056	0	6514	1964-04-28	1964-04-28
25696	10	27548	1919	1919
16583	10	27548	1929	1929
18096	10	27548	1966	1966
5320	8	8769	1856-##-##	1884-##-##
3636	2	7497	2006-##-##	####-##-##
440	8	8775	2016-##-##	####-##-##
11938	11	27548	1978	1978
2522	11	27547	1860	1860
19609	13	27548	1992	1992
6303	10	27548	1920	1920
2286	0	6544	1955-06-08	1955-06-08
4183	3	7817	1974-##-##	####-##-##
1978	4	2139	1956-##-##	1963-##-##
25347	11	27548	1960	1960
3581	2	7700	2004-##-##	2005-##-##
15996	10	27548	1941	1941
3608	2	7274	1998-##-##	####-##-##
3793	2	7358	2010-##-##	2015-##-##
14901	11	27548	1964	1964
13715	11	27548	1948	1948
2369	0	6687	1975-01-07	1975-01-07
18717	11	27548	1957	1957
2947	0	6651	1974-02-12	1974-02-12
3741	2	7369	2001-##-##	2002-##-##
17156	10	27546	1750	1750
1440	11	27548	1936	1936
4027	3	7929	1984-##-##	####-##-##
1922	10	27548	1925	1925
12723	10	27548	1906	1906
3764	2	7241	2011-##-##	####-##-##
407	8	8794	1909-##-##	####-##-##
23415	11	27549	2012	2012
1456	3	7868	1906-##-##	####-##-##
90	2	7358	1999-##-##	2000-##-##
3929	3	7837	1845-##-##	####-##-##
19581	10	27547	1882	1882
3952	11	27549	2005	2005
16493	10	27548	1922	1922
23831	10	27544	1554	1554
21721	11	27548	1939	1939
4586	11	27548	1998	1998
2430	0	6594	1978-09-22	1978-09-22
247	4	4492	1896-##-##	1933-##-##
1950	2	7378	2010-##-##	2012-##-##
3679	2	7214	2004-##-##	2007-##-##
19933	11	27549	2011	2011
4044	3	7923	2006-##-##	####-##-##
315	0	6516	1940-04-18	1940-04-18
15012	10	27547	1897	1897
20115	12	27548	1919	1919
2048	11	27548	1988	1988
12967	13	27548	1998	1998
20476	13	27531	0263	0263
3681	2	7310	2007-##-##	####-##-##
26199	10	27541	1218	1218
19858	11	27547	1891	1891
2934	2	7271	2009-##-##	2015-##-##
26808	13	27548	1917	1917
4252	4	4518	1911-##-##	1960-##-##
1206	4	367	1974-##-##	1977-##-##
4040	3	7809	1958-##-##	####-##-##
3610	2	7484	2013-##-##	####-##-##
17523	11	27548	1969	1969
5388	8	8801	1997-##-##	2000-##-##
19345	13	27549	2007	2007
13865	12	27547	1865	1865
14913	12	27547	1851	1851
2096	2	7435	2011-##-##	2012-##-##
2778	2	7456	2008-##-##	2009-##-##
21785	11	27549	2004	2004
1417	8	8770	1996-##-##	2004-##-##
3639	2	7210	2010-##-##	2012-##-##
17904	13	27549	2004	2004
3733	2	7229	2010-##-##	####-##-##
732	2	7251	2010-##-##	2011-##-##
19994	11	27548	1993	1993
8877	12	27548	1920	1920
3604	2	7354	2012-##-##	2014-##-##
5437	8	8768	1931-##-##	####-##-##
4301	7	6544	1988-06-05	1988-06-05
17999	10	27548	1938	1938
3755	2	7431	2008-##-##	2009-##-##
4205	10	27547	1868	1868
27190	11	27549	2014	2014
3745	2	7288	2000-##-##	2003-##-##
14050	11	27548	1988	1988
10917	11	27548	1954	1954
3319	0	6504	1957-10-11	1957-10-11
1612	0	6680	1974-08-18	1974-08-18
3649	2	7527	1994-##-##	####-##-##
586	0	6745	1982-05-07	1982-05-07
4286	3	7943	1950-##-##	####-##-##
1836	4	2528	2012-##-##	####-##-##
15620	11	27549	2004	2004
14505	11	27548	1937	1937
2536	3	7835	2005-##-##	####-##-##
13234	11	27538	0992	0992
1466	8	8794	1913-##-##	####-##-##
2749	10	27548	1909	1909
331	11	27548	1955	1955
2398	2	7365	2008-##-##	####-##-##
5318	8	8780	1894-##-##	1916-##-##
20221	10	27547	1892	1892
3509	2	7318	2005-##-##	2010-##-##
4268	3	7986	1946-##-##	####-##-##
3102	7	6695	1967-05-08	1967-05-08
3372	6	6962	1959-##-##	####-##-##
23264	11	27549	2016	2016
27223	11	27548	1972	1972
17369	12	27549	2005	2005
5600	10	27548	1923	1923
3516	2	7445	2001-##-##	####-##-##
14569	13	27548	1949	1949
13805	11	27548	1974	1974
13169	12	27548	1972	1972
13014	11	27548	1965	1965
19528	11	27548	1993	1993
15844	11	27545	1600	1600
2448	10	27547	1896	1896
17029	10	27548	1912	1912
26300	11	27548	1952	1952
1586	0	6608	1899-03-20	1899-03-20
7339	13	27549	2007	2007
20849	11	27536	0711	0711
3730	2	7483	2016-##-##	####-##-##
23610	11	27547	1873	1873
950	11	27549	2007	2007
1403	11	27549	2016	2016
3659	2	7589	1991-##-##	1996-##-##
2868	7	6502	1989-02-27	1989-02-27
15703	10	27547	1809	1809
512	0	6635	1963-##-##	1963-##-##
2524	0	6597	1890-##-##	1890-##-##
20943	10	27548	1927	1927
3643	2	7360	1999-##-##	####-##-##
23128	10	27548	1925	1925
22026	11	27548	1975	1975
4590	7	6596	2017-03-28	2017-03-28
141	3	7974	1969-##-##	####-##-##
863	7	6836	1973-08-31	1973-08-31
1004	7	6544	1973-02-22	1973-02-22
3517	2	7226	2004-##-##	####-##-##
2230	0	6506	1952-06-04	1952-06-04
4246	3	7911	1992-##-##	####-##-##
11228	11	27548	1998	1998
2096	0	6554	1988-01-16	1988-01-16
3522	2	7411	2009-##-##	2010-##-##
1758	2	7347	1999-##-##	2000-##-##
26314	13	27548	1940	1940
12815	10	27548	1906	1906
3519	2	7234	2005-##-##	####-##-##
23256	11	27548	1969	1969
3597	2	7262	2004-##-##	2006-##-##
3256	3	7879	2005-##-##	####-##-##
18934	10	27547	1872	1872
3561	2	7344	2013-##-##	2014-##-##
668	8	8770	2016-##-##	####-##-##
22090	12	27546	1785	1785
4169	11	27549	2004	2004
17334	11	27547	1863	1863
11186	11	27548	1990	1990
3294	3	7877	1965-##-##	####-##-##
20331	10	27548	1928	1928
3581	2	7258	1997-##-##	####-##-##
576	2	7596	2010-##-##	2012-##-##
3613	2	7441	2006-##-##	2009-##-##
3202	0	6598	1973-09-18	1973-09-18
14886	10	27543	1430	1430
559	8	8768	1931-##-##	####-##-##
18748	11	27549	2006	2006
2791	3	7896	1997-##-##	####-##-##
4136	11	27548	1919	1919
24610	11	27548	1983	1983
18741	11	27548	1961	1961
26033	10	27548	1965	1965
15721	10	27547	1857	1857
11248	10	27548	1936	1936
2809	0	6527	1943-##-##	1943-##-##
3652	2	7256	2008-##-##	2009-##-##
3678	2	7434	2012-##-##	####-##-##
2385	3	7913	1938-##-##	####-##-##
12860	12	27548	1993	1993
19202	10	27547	1840	1840
2269	12	27549	2013	2013
16409	10	27548	1937	1937
22066	11	27543	1419	1419
10800	11	27548	1972	1972
1408	6	7106	1975-##-##	1977-##-##
4029	3	8028	1948-##-##	####-##-##
3569	2	7306	1997-##-##	1998-##-##
1366	0	6794	1991-11-16	1991-11-16
4391	4	2704	1970-##-##	####-##-##
17912	10	27547	1868	1868
16500	11	27549	2013	2013
19711	11	27549	2012	2012
945	6	8737	2004-##-##	####-##-##
5374	8	8866	1859-##-##	1861-##-##
25777	11	27548	1982	1982
11171	13	27549	2012	2012
31	3	8045	1958-##-##	####-##-##
11139	10	27547	1877	1877
18918	13	27549	2006	2006
3742	2	7521	2004-##-##	2005-##-##
5431	8	8838	1985-##-##	####-##-##
17649	11	27549	2016	2016
4277	3	8037	1941-##-##	####-##-##
469	0	6571	1971-05-17	1971-05-17
1460	7	6594	2013-06-15	2013-06-15
1172	3	7867	1982-##-##	####-##-##
18661	10	27548	1920	1920
25467	12	27548	1935	1935
1872	0	6594	1883-01-29	1883-01-29
520	4	3288	1926-##-##	1967-##-##
3585	2	7416	1997-##-##	####-##-##
21013	10	27548	1925	1925
3570	2	7223	2010-##-##	2013-##-##
17737	10	27547	1847	1847
1609	2	7366	2007-##-##	2008-##-##
27261	11	27549	2012	2012
2408	2	7281	1996-##-##	1998-##-##
13651	11	27547	1861	1861
1040	11	27548	1957	1957
18646	11	27548	1917	1917
1965	0	6543	1865-08-07	1865-08-07
2588	3	7823	1973-##-##	####-##-##
22344	12	27548	1920	1920
24322	11	27549	2015	2015
11081	12	27548	1993	1993
3622	2	7292	2009-##-##	2010-##-##
3519	2	7381	2008-##-##	2010-##-##
15261	10	27547	1894	1894
18602	11	27545	1610	1610
19105	13	27541	1250	1250
19467	10	27548	1987	1987
4718	11	27548	1997	1997
174	2	7479	2010-##-##	####-##-##
20238	10	27547	1898	1898
3150	10	27548	1955	1955
13512	10	27548	1922	1922
20027	11	27548	1997	1997
464	11	27549	2016	2016
4030	7	6726	1958-08-27	1958-08-27
720	0	6772	1904-11-29	1904-11-29
3975	3	7986	1941-##-##	####-##-##
16311	10	27548	1963	1963
560	2	7674	2008-##-##	####-##-##
2034	12	27549	2006	2006
3622	2	7503	2008-##-##	####-##-##
180	2	7241	2006-##-##	2007-##-##
8812	13	27548	1990	1990
17282	10	27547	1894	1894
4146	3	8037	1984-##-##	####-##-##
3119	0	6557	1937-04-13	1937-04-13
1515	3	7921	2005-##-##	####-##-##
3897	3	7935	1970-##-##	####-##-##
4448	11	27548	1934	1934
16757	10	27548	1925	1925
2408	2	7210	1985-##-##	1992-##-##
21476	11	27549	2010	2010
2098	4	3549	2004-##-##	####-##-##
673	8	8855	1994-##-##	1998-##-##
13304	11	27548	1988	1988
533	2	7362	2008-##-##	2009-##-##
20761	12	27548	1997	1997
17859	12	27548	1979	1979
235	10	27548	1913	1913
25432	10	27547	1877	1877
19769	10	27548	1924	1924
1663	0	6503	1982-05-01	1982-05-01
4390	4	4602	1935-##-##	1954-##-##
23812	10	27548	1925	1925
4107	3	7896	1965-##-##	####-##-##
1345	2	7711	2003-##-##	####-##-##
4498	7	6779	1974-11-13	1974-11-13
4018	3	7836	1928-##-##	####-##-##
13764	10	27548	1926	1926
27158	11	27548	1985	1985
11569	10	27548	1930	1930
24219	11	27548	1982	1982
18011	10	27548	1946	1946
4083	3	8108	2013-##-##	####-##-##
3739	2	7569	2013-##-##	2014-##-##
1690	0	6656	1975-09-23	1975-09-23
13147	12	27548	1974	1974
26748	10	27547	1886	1886
27111	12	27548	1988	1988
17262	10	27548	1932	1932
19510	11	27548	1993	1993
2380	4	428	1922-##-##	1928-##-##
3735	2	7689	2005-##-##	####-##-##
14499	11	27548	1984	1984
916	2	7264	2003-##-##	2009-##-##
12298	11	27548	1989	1989
20797	10	27548	1931	1931
12507	11	27531	0222	0222
23612	11	27548	1958	1958
13841	10	27548	1914	1914
269	0	6647	1989-09-02	1989-09-02
22737	11	27549	2000	2000
25230	10	27548	1931	1931
22107	11	27548	1985	1985
3722	2	7787	2013-##-##	####-##-##
24597	12	27549	2002	2002
15048	10	27548	1922	1922
3100	2	7793	2002-##-##	2003-##-##
11057	11	27549	2016	2016
21224	10	27548	1930	1930
2167	8	8773	2007-##-##	2012-##-##
4153	3	7937	1938-##-##	####-##-##
631	2	7560	1990-##-##	1991-##-##
2233	3	7863	2006-##-##	####-##-##
18681	10	27548	1962	1962
27502	11	27548	1998	1998
15230	11	27548	1990	1990
105	7	6871	1997-03-31	1997-03-31
19361	13	27549	2015	2015
963	8	8769	1828-##-##	1848-##-##
3143	7	6705	1980-02-25	1980-02-25
3549	2	7487	1999-##-##	2006-##-##
3578	2	7314	2004-##-##	2005-##-##
2785	3	7853	1969-##-##	####-##-##
11816	11	27548	1971	1971
3655	2	7235	2004-##-##	2007-##-##
2790	11	27548	1998	1998
48	2	7344	2008-##-##	####-##-##
3762	2	7438	2004-##-##	2007-##-##
22431	10	27548	1914	1914
3745	2	7245	2003-##-##	2004-##-##
13387	12	27548	1983	1983
1445	6	6966	1920-##-##	####-##-##
16712	13	27549	2014	2014
1492	7	6932	1989-12-14	1989-12-14
19911	12	27544	1501	1501
24941	10	27547	1865	1865
19431	12	27548	1973	1973
21718	12	27541	1250	1250
12585	10	27547	1874	1874
377	7	6683	2015-11-30	2015-11-30
19372	11	27548	1986	1986
3537	2	7429	2012-##-##	2016-##-##
1443	4	2391	1974-##-##	1979-##-##
1390	0	6536	1934-03-03	1934-03-03
27522	11	27548	1972	1972
3753	2	7420	2009-##-##	####-##-##
16146	11	27548	1989	1989
10972	13	27548	1918	1918
4010	3	8066	1924-##-##	####-##-##
16924	10	27548	1914	1914
2745	10	27548	1912	1912
5	2	7554	2001-##-##	2003-##-##
3968	3	7950	1913-##-##	####-##-##
1651	3	7815	2005-##-##	####-##-##
3733	2	7472	1998-##-##	2000-##-##
781	3	7874	1927-##-##	####-##-##
16799	11	27549	2013	2013
17218	10	27548	1920	1920
18900	12	27539	1008	1008
4875	6	7003	1924-##-##	####-##-##
11619	10	27547	1865	1865
23515	10	27548	1932	1932
4599	4	948	1969-##-##	####-##-##
11037	10	27547	1875	1875
5329	11	27547	1883	1883
26068	13	27545	1618	1618
293	8	8874	1991-##-##	####-##-##
3632	2	7419	1992-##-##	1993-##-##
19024	10	27547	1868	1868
3831	3	7895	1958-##-##	####-##-##
19945	10	27540	1181	1181
2669	10	27548	1921	1921
17532	11	27547	1878	1878
11701	10	27548	1901	1901
2617	3	7872	1903-##-##	####-##-##
16424	12	27548	1953	1953
19080	10	27548	1915	1915
1869	0	6708	1940-01-29	1940-01-29
2139	0	6544	1931-09-24	1931-09-24
343	2	7245	2003-##-##	####-##-##
23935	10	27548	1940	1940
13104	11	27546	1726	1726
4003	3	7868	1911-##-##	####-##-##
17400	11	27548	1960	1960
13484	11	27549	2013	2013
23012	10	27547	1805	1805
4623	7	6535	1984-05-21	1984-05-21
2141	3	7829	2001-##-##	####-##-##
238	0	6632	1951-02-08	1951-02-08
1905	4	1303	2003-##-##	####-##-##
1264	7	6506	2012-10-14	2012-10-14
533	2	7480	2014-##-##	2015-##-##
23851	10	27548	1925	1925
17	3	7943	1984-##-##	####-##-##
15026	11	27548	1979	1979
3762	2	7563	2000-##-##	2002-##-##
5381	8	8798	1990-##-##	1992-##-##
1440	7	6516	1936-12-10	1936-12-10
2804	8	8775	1999-##-##	2007-##-##
492	3	7865	1984-##-##	####-##-##
2047	0	6728	1923-05-24	1923-05-24
13908	11	27549	2001	2001
2070	0	6794	1929-04-22	1929-04-22
11607	14	27549	2002	2002
3013	2	7218	2011-##-##	2012-##-##
3020	4	4450	1956-##-##	1960-##-##
22270	11	27547	1826	1826
4090	3	7913	1973-##-##	####-##-##
13419	12	27549	2006	2006
3689	2	7390	2010-##-##	####-##-##
3443	7	6881	1992-10-08	1992-10-08
6406	10	27547	1819	1819
14880	10	27547	1891	1891
3785	2	7214	2014-##-##	2015-##-##
21301	11	27547	1871	1871
1288	2	7360	1995-##-##	1997-##-##
1841	4	1470	2006-##-##	####-##-##
3983	10	27548	1917	1917
23645	10	27547	1889	1889
25804	10	27548	1922	1922
4491	11	27548	1988	1988
26356	13	27549	2001	2001
3742	2	7429	1992-##-##	1996-##-##
17875	11	27549	2001	2001
15290	13	27549	2006	2006
1615	3	7953	1987-##-##	####-##-##
3177	10	27548	1912	1912
18275	11	27549	2001	2001
11130	10	27548	1914	1914
21023	11	27549	2002	2002
269	2	7271	2016-##-##	####-##-##
2721	3	7935	1969-##-##	####-##-##
27121	11	27548	1991	1991
15075	12	27548	1978	1978
805	7	6557	1996-01-25	1996-01-25
3519	2	7331	2006-##-##	####-##-##
3984	3	7823	2008-##-##	####-##-##
6242	12	27548	1995	1995
23388	10	27548	1938	1938
10924	10	27547	1889	1889
2760	2	7429	2010-##-##	####-##-##
11667	10	27546	1773	1773
207	7	6538	1937-12-16	1937-12-16
20957	10	27546	1778	1778
20486	11	27548	1955	1955
24176	11	27548	1973	1973
5339	10	27548	1937	1937
997	2	7291	2007-##-##	2012-##-##
1630	2	7300	1990-##-##	1993-##-##
3973	3	8004	1969-##-##	####-##-##
602	0	6557	1965-09-03	1965-09-03
1066	0	6557	1962-08-27	1962-08-27
5396	8	8770	1988-##-##	2004-##-##
1357	2	7608	2013-##-##	####-##-##
3740	2	7296	2011-##-##	####-##-##
3176	7	6557	1961-08-08	1961-08-08
1682	3	7958	1987-##-##	####-##-##
21505	11	27548	1985	1985
2233	3	7954	2007-##-##	####-##-##
55	11	27548	1990	1990
13541	12	27548	1978	1978
4759	5	8264	2010-##-##	2015-##-##
2038	0	6543	1951-07-13	1951-07-13
3536	2	7241	2001-##-##	####-##-##
22021	11	27549	2005	2005
22347	11	27540	1177	1177
26892	10	27541	1271	1271
2632	2	7294	1997-##-##	1999-##-##
22197	10	27548	1910	1910
1603	7	6535	1962-01-13	1962-01-13
14809	11	27548	1965	1965
23684	10	27548	1907	1907
4037	3	7817	1998-##-##	####-##-##
3296	10	27548	1907	1907
13457	11	27548	1995	1995
1052	4	3324	1940-##-##	1993-##-##
143	0	6594	1964-06-07	1964-06-07
19428	10	27544	1548	1548
4010	3	7945	1946-##-##	####-##-##
3571	2	7616	1998-##-##	2001-##-##
17168	10	27548	1900	1900
5446	8	8868	1995-##-##	2001-##-##
3636	2	7362	2013-##-##	2015-##-##
25156	10	27548	1901	1901
105	0	6572	1914-06-26	1914-06-26
19759	10	27548	1908	1908
3424	6	6955	2005-##-##	####-##-##
25708	12	27548	1950	1950
17276	11	27548	1972	1972
587	2	7255	2002-##-##	2005-##-##
13433	12	27548	1993	1993
21550	10	27546	1799	1799
3372	3	7929	1992-##-##	####-##-##
864	11	27549	2001	2001
11233	11	27548	1942	1942
11266	10	27547	1833	1833
21801	10	27548	1933	1933
13989	11	27548	1970	1970
19109	10	27548	1949	1949
3936	3	7943	2009-##-##	####-##-##
14951	10	27542	1389	1389
1651	3	7872	1984-##-##	####-##-##
3913	3	8136	2006-##-##	####-##-##
577	0	6634	1936-09-04	1936-09-04
7025	12	27547	1868	1868
7339	12	27548	1969	1969
1796	10	27548	1927	1927
12887	10	27548	1904	1904
586	2	7269	2000-##-##	2003-##-##
13799	12	27548	1991	1991
23697	11	27549	2008	2008
589	2	7253	1996-##-##	1997-##-##
3787	2	7500	2003-##-##	####-##-##
3665	2	7707	2005-##-##	2006-##-##
13266	12	27549	2002	2002
11849	10	27548	1937	1937
18113	11	27547	1844	1844
20285	11	27549	2011	2011
24133	10	27548	1921	1921
14358	11	27549	2010	2010
1462	12	27547	1895	1895
21530	11	27547	1882	1882
18378	10	27548	1947	1947
2998	7	6919	2015-04-26	2015-04-26
21220	11	27548	1910	1910
3797	2	7728	2013-##-##	2015-##-##
3514	2	7221	2007-##-##	2008-##-##
5366	7	6636	1986-01-07	1986-01-07
26800	10	27548	1924	1924
4117	3	7841	2005-##-##	####-##-##
3696	2	7527	2004-##-##	####-##-##
6284	10	27548	1932	1932
18312	10	27547	1884	1884
2116	2	7718	2012-##-##	####-##-##
5431	8	8837	2005-##-##	####-##-##
4316	11	27548	1954	1954
915	0	6812	1606-07-15	1606-07-15
1574	8	8776	1912-##-##	####-##-##
17067	12	27548	1990	1990
634	10	27548	1913	1913
13651	12	27547	1845	1845
19048	11	27548	1979	1979
3620	2	7431	2001-##-##	2005-##-##
25264	10	27540	1187	1187
19892	10	27548	1916	1916
4263	3	8003	1944-01-##	####-##-##
21213	11	27548	1955	1955
3250	2	7433	2015-##-##	2016-##-##
22521	11	27549	2009	2009
164	2	7419	2002-##-##	####-##-##
2558	3	7809	2013-##-##	####-##-##
23320	11	27548	1980	1980
575	3	7812	2007-##-##	####-##-##
24957	13	27549	2008	2008
17518	11	27548	1985	1985
24679	10	27548	1906	1906
339	0	6529	1861-12-08	1861-12-08
12578	11	27548	1996	1996
24669	10	27548	1908	1908
27339	10	27547	1896	1896
20925	11	27548	1953	1953
12791	11	27548	1943	1943
21992	10	27548	1989	1989
4098	3	7943	1920-##-##	####-##-##
25381	11	27548	1998	1998
13686	11	27548	1992	1992
2838	0	6506	1912-05-18	1912-05-18
3701	2	7357	2009-##-##	2010-##-##
2099	0	6511	1953-12-06	1953-12-06
2105	0	6529	1811-01-06	1811-01-06
1779	7	6535	1986-03-14	1986-03-14
2708	4	2476	2013-##-##	####-##-##
26633	10	27548	1926	1926
21341	12	27546	1784	1784
4205	3	7826	1929-##-##	####-##-##
2200	0	6544	1951-07-01	1951-07-01
871	3	7903	2012-##-##	####-##-##
15353	10	27548	1930	1930
2322	3	7935	1948-##-##	####-##-##
16637	12	27549	2015	2015
1187	0	6535	1959-11-17	1959-11-17
4080	3	7937	1986-##-##	####-##-##
3557	2	7209	1999-##-##	2001-##-##
533	2	7358	2003-##-##	2006-##-##
26661	11	27547	1858	1858
1998	2	7487	2009-##-##	2011-##-##
1158	4	3328	1971-##-##	1980-##-##
19709	10	27548	1921	1921
16841	11	27548	1998	1998
1721	2	7476	2007-##-##	2012-##-##
3607	2	7368	2002-##-##	2003-##-##
3637	2	7226	1991-##-##	####-##-##
3756	2	7352	2013-##-##	2014-##-##
3650	2	7361	1988-##-##	1992-##-##
20972	11	27549	2007	2007
3869	3	7911	1990-##-##	####-##-##
11017	10	27548	1983	1983
3124	8	8769	1973-##-##	####-##-##
3671	2	7501	2003-##-##	2010-##-##
3774	2	7228	2004-##-##	2005-##-##
24088	10	27547	1895	1895
5223	6	8727	1961-##-##	####-##-##
3846	3	7817	1969-##-##	####-##-##
1583	10	27548	1907	1907
13508	12	27549	2007	2007
18635	10	27548	1917	1917
25328	10	27548	1911	1911
2629	0	6536	1956-01-19	1956-01-19
177	4	2401	2010-##-##	2013-##-##
21248	10	27536	0719	0719
21556	12	27548	1900	1900
2693	2	7269	2014-##-##	2015-##-##
22670	11	27548	1986	1986
21696	12	27548	1995	1995
2248	3	7817	1967-##-##	####-##-##
2964	6	6980	1931-##-##	####-##-##
926	7	6690	1995-03-09	1995-03-09
16091	13	27548	1986	1986
22275	10	27548	1951	1951
3577	2	7411	2001-##-##	2002-##-##
707	0	6557	1925-09-01	1925-09-01
17370	10	27548	1941	1941
18507	10	27547	1886	1886
1877	2	7214	1990-##-##	1992-##-##
5295	7	6499	1841-02-25	1841-02-25
13862	11	27539	1067	1067
16550	10	27547	1891	1891
4315	4	933	1935-##-##	1939-##-##
2861	6	7081	1979-##-##	####-##-##
810	8	8846	1965-##-##	1980-##-##
24613	10	27548	1949	1949
3731	2	7241	2002-##-##	####-##-##
557	3	7823	2012-##-##	####-##-##
22719	11	27549	2015	2015
3947	3	7815	1986-##-##	####-##-##
20673	12	27548	1991	1991
13785	10	27547	1897	1897
22160	10	27547	1878	1878
875	2	7360	1994-##-##	1996-##-##
4377	11	27548	1976	1976
19103	10	27548	1937	1937
2149	8	8812	1990-##-##	####-##-##
11491	10	27548	1903	1903
1946	4	3241	1975-##-##	####-##-##
1412	8	8785	1946-##-##	1989-##-##
13732	10	27543	1470	1470
22088	10	27546	1756	1756
3705	2	7387	1982-##-##	1997-##-##
2457	8	8780	1909-##-##	####-##-##
19869	11	27547	1897	1897
26680	10	27548	1932	1932
3581	2	7569	2005-##-##	2006-##-##
601	10	27548	1952	1952
1288	2	7457	1997-##-##	1998-##-##
2944	2	7721	1994-##-##	####-##-##
4246	3	7975	1986-##-##	####-##-##
2681	7	6508	2014-06-11	2014-06-11
23580	11	27548	1972	1972
10991	12	27548	1996	1996
13171	11	27548	1970	1970
386	8	8780	1904-##-##	1916-##-##
3597	2	7235	2006-##-##	2008-##-##
18211	11	27548	1989	1989
4003	12	27543	1438	1438
3885	3	7866	2004-##-##	####-##-##
1356	2	7356	2005-##-##	2006-##-##
2637	6	6968	1968-##-##	####-##-##
27392	10	27548	1920	1920
26333	10	27538	0951	0951
12944	11	27535	0627	0627
21977	10	27547	1899	1899
916	2	7433	2009-##-##	2010-##-##
12948	11	27549	2011	2011
18917	10	27548	1925	1925
17494	11	27548	1969	1969
15974	11	27549	2010	2010
17453	10	27548	1985	1985
4130	3	7854	1983-##-##	####-##-##
1630	2	7596	2000-##-##	2003-##-##
11254	10	27546	1778	1778
1006	7	6908	1975-05-14	1975-05-14
1211	0	6596	1832-11-20	1832-11-20
3220	10	27547	1891	1891
2056	4	4344	1991-##-##	2015-##-##
2301	7	6535	1989-04-29	1989-04-29
930	10	27547	1809	1809
13817	11	27549	2004	2004
13441	11	27548	1991	1991
25552	10	27548	1921	1921
763	2	7561	2006-##-##	2007-##-##
1492	0	6597	1921-05-21	1921-05-21
4170	3	7929	1988-##-##	####-##-##
3893	3	7905	2004-##-##	####-##-##
19705	11	27542	1349	1349
24341	10	27547	1893	1893
19	12	27547	1884	1884
969	4	878	2011-##-##	2013-##-##
18244	11	27544	1576	1576
889	0	5152	1911-01-08	1911-01-08
22971	10	27548	1915	1915
5372	7	6759	1972-05-04	1972-05-04
24044	11	27548	1941	1941
4177	3	8135	1992-##-##	####-##-##
2730	8	8773	2010-##-##	####-##-##
11078	11	27549	2012	2012
2885	8	8810	2005-##-##	2017-##-##
26829	11	27548	1997	1997
3854	3	7863	2015-##-##	####-##-##
424	7	6726	2016-##-##	2016-##-##
2076	8	8887	1997-##-##	####-##-##
16884	11	27549	2005	2005
3258	2	7361	1998-##-##	2000-##-##
16816	10	27543	1483	1483
15517	11	27548	1998	1998
3667	2	7623	2007-##-##	2008-##-##
18459	10	27547	1877	1877
3582	2	7330	2005-##-##	2007-##-##
5212	7	8761	2014-02-05	2014-02-05
21241	12	27549	2011	2011
3417	1	7008	1974-##-##	1980-##-##
3708	2	7359	2001-##-##	2004-##-##
25993	10	27548	1978	1978
1413	2	7251	1990-##-##	1991-##-##
4328	4	1350	1980-##-##	####-##-##
17511	10	27547	1857	1857
21885	11	27548	1942	1942
3663	2	7632	2000-##-##	2002-##-##
21203	10	27547	1896	1896
911	2	7237	2016-##-##	####-##-##
3580	2	7660	2004-##-##	2007-##-##
87	2	7561	2011-##-##	####-##-##
4275	10	27547	1870	1870
5449	8	8871	1988-##-##	####-##-##
22595	13	27549	2008	2008
2090	11	27549	2010	2010
10759	10	27547	1887	1887
2296	0	6499	1956-05-25	1956-05-25
1176	0	6673	1882-11-14	1882-11-14
11405	11	27548	1991	1991
12954	12	27548	1930	1930
2594	3	7817	1970-##-##	####-##-##
3273	2	7415	2011-##-##	####-##-##
18520	10	27548	1933	1933
1475	0	6506	1889-08-04	1889-08-04
2636	2	7692	2010-##-##	####-##-##
18807	12	27548	1908	1908
368	7	6794	1993-08-18	1993-08-18
