14759	3	18278	1819	1819
6608	0	18209	1841	1841
15719	3	18058	2008	2008
12576	1	17960	1974	1974
14031	0	18116	1914	1914
16909	0	18052	1856	1856
6756	0	17989	1892	1892
17408	0	17961	1904	1904
9714	2	18021	2009	2009
1042	1	18104	1946	1946
13393	0	18132	1880	1880
1130	1	17992	1881	1881
10229	1	18041	2015	2015
17350	2	17999	1884	1884
4593	1	18013	2012	2012
17895	0	18004	1908	1908
17326	1	17969	2013	2013
4464	0	17964	1812	1812
17887	0	18066	1940	1940
12612	1	18759	1239	1239
17027	0	18004	1908	1908
11221	1	18066	1940	1940
15480	2	18188	1854	1854
10373	1	18041	2015	2015
4442	1	18139	1886	1886
16828	1	18035	1970	1970
17918	0	18006	1906	1906
17007	1	18121	1963	1963
2126	0	18027	1965	1965
12935	1	17958	2005	2005
8012	1	18112	1986	1986
6223	0	18330	1732	1732
16557	1	18045	1988	1988
17912	3	18041	2015	2015
4872	0	18004	1908	1908
3638	1	18002	1989	1989
6254	0	18378	1513	1513
10744	1	18101	2002	2002
15006	0	18116	1914	1914
12760	1	18045	1988	1988
15937	0	18121	1963	1963
17597	0	18080	1922	1922
3841	2	17978	1991	1991
14520	0	18132	1880	1880
15078	1	17951	2010	2010
7834	0	18014	1918	1918
8463	2	17995	1992	1992
17058	0	17983	1910	1910
1783	0	18749	1350	1350
17674	1	18009	1997	1997
17824	0	18483	1170	1170
17653	1	18073	1943	1943
2311	1	18105	2007	2007
15606	0	18068	1960	1960
17886	3	18021	2009	2009
6368	1	18095	1891	1891
17129	1	17951	2010	2010
7464	1	17965	2014	2014
13376	1	17965	2014	2014
9343	1	18070	1967	1967
16634	1	18116	1914	1914
13887	0	18003	1913	1913
2768	2	17972	1994	1994
14788	1	18268	1774	1774
10709	1	17965	2014	2014
14480	0	18156	1944	1944
17339	0	18894	1087	1087
7655	0	18080	1922	1922
14785	0	18096	1933	1933
17566	0	18087	1927	1927
15406	0	18142	1870	1870
10164	1	18058	2008	2008
14870	1	17949	1975	1975
17701	0	18744	1740	1740
13793	0	18091	1977	1977
9367	3	18021	2009	2009
8207	0	18045	1988	1988
14628	1	17985	1954	1954
6987	2	18362	1515	1515
14754	1	18121	1963	1963
5388	0	17984	1984	1984
15964	1	18060	1973	1973
16676	1	18056	1864	1864
15424	1	17995	1992	1992
17706	0	18104	1946	1946
8181	0	17962	1983	1983
12396	0	18643	1483	1483
17038	1	18016	1996	1996
4137	1	18057	1999	1999
14756	0	18067	1903	1903
13118	0	18224	1871	1871
2225	0	18006	1906	1906
17264	0	18025	1952	1952
13157	2	17972	1994	1994
5662	1	18101	2002	2002
11378	0	18006	1906	1906
10029	0	18142	1870	1870
17575	0	18265	1817	1817
16976	0	18164	1885	1885
17902	1	17980	2004	2004
258	3	18219	1866	1866
16388	0	18235	1844	1844
16542	0	18664	1242	1242
7312	1	18114	2011	2011
12140	0	17991	1893	1893
16425	1	17955	2000	2000
17863	1	18108	1955	1955
17424	1	18156	1944	1944
2286	2	17995	1992	1992
17015	1	17972	1994	1994
15048	1	18013	2012	2012
8882	0	18092	1931	1931
3478	0	17991	1893	1893
14280	0	18121	1963	1963
12085	0	18134	1907	1907
2259	1	18026	1982	1982
15084	0	18109	1911	1911
14339	2	17973	2001	2001
16216	3	17962	1983	1983
5043	0	19087	1489	1489
9126	0	18071	1937	1937
17730	2	18058	2008	2008
17588	1	18091	1977	1977
8685	3	18070	1967	1967
17761	0	17971	1935	1935
16753	0	18087	1927	1927
16716	1	17965	2014	2014
17871	1	18021	2009	2009
16541	1	18317	1877	1877
17612	1	17978	1991	1991
12858	1	17951	2010	2010
17557	0	18100	1868	1868
17925	3	17988	2016	2016
6587	0	18178	1925	1925
7800	0	18206	1848	1848
14291	1	17966	1949	1949
6286	2	18036	1852	1852
7308	2	17955	2000	2000
7946	0	19107	0480	0480
14492	0	18042	1862	1862
17623	1	17970	1971	1971
17263	0	18078	1896	1896
14555	1	18182	1830	1830
11350	0	17987	1930	1930
13188	1	17955	2000	2000
12217	0	18003	1913	1913
17400	1	18127	1985	1985
1311	0	18015	1939	1939
14179	0	18428	1574	1574
3966	1	17990	1993	1993
8781	0	18088	1916	1916
357	1	17966	1949	1949
10070	1	17960	1974	1974
9414	0	18077	1928	1928
8033	0	18320	1860	1860
10002	1	17969	2013	2013
9019	0	18799	1319	1319
8335	0	18025	1952	1952
7146	2	18099	1883	1883
10777	1	18017	1995	1995
2397	0	18719	1245	1245
8366	2	17952	1987	1987
4556	0	17975	1905	1905
17313	0	17999	1884	1884
7808	0	18149	1717	1717
14886	2	18127	1985	1985
12188	0	18477	1759	1759
5919	1	17993	1948	1948
10753	0	18025	1952	1952
14391	1	17959	2006	2006
9234	0	17950	1942	1942
8186	0	17999	1884	1884
2159	0	18834	1155	1155
17879	1	17982	1979	1979
16934	1	18107	1968	1968
17470	0	18048	1923	1923
12801	0	18160	1920	1920
17219	1	18344	1796	1796
15516	2	18026	1982	1982
8602	1	17955	2000	2000
15708	1	18114	2011	2011
15297	1	18138	1956	1956
4207	0	18035	1970	1970
4099	0	18115	1867	1867
4010	0	18071	1937	1937
17209	1	19167	1509	1509
14763	0	18747	1736	1736
11351	0	18160	1920	1920
16160	0	18160	1920	1920
16239	0	18020	1895	1895
15394	3	18144	1775	1775
13239	0	18160	1920	1920
3117	0	18040	1936	1936
12971	1	18114	2011	2011
12919	2	18021	2009	2009
10966	1	18070	1967	1967
12541	0	18224	1871	1871
4823	0	17967	1924	1924
15931	1	18795	1555	1555
837	1	18091	1977	1977
12535	0	18077	1928	1928
12523	1	18523	1014	1014
17870	1	18101	2002	2002
12778	0	18067	1903	1903
16695	0	17989	1892	1892
16923	0	18014	1918	1918
17877	0	18043	1915	1915
16646	1	18038	1919	1919
7891	0	18027	1965	1965
14001	2	18083	2017	2017
13325	0	18132	1880	1880
9574	0	19030	1657	1657
1044	1	18027	1965	1965
9806	2	18004	1908	1908
17742	0	18077	1928	1928
11039	1	17965	2014	2014
1312	0	18142	1870	1870
15123	1	18154	1945	1945
12735	3	17959	2006	2006
5992	3	17956	1964	1964
7264	1	17984	1984	1984
16798	2	18065	1978	1978
16724	0	18043	1915	1915
3953	0	18011	1921	1921
13250	1	19027	1687	1687
12402	0	18096	1933	1933
4403	0	17948	1941	1941
15998	3	18016	1996	1996
14035	0	18010	1929	1929
11660	0	18012	1990	1990
1251	0	18015	1939	1939
4824	0	18037	1962	1962
17821	0	17996	1876	1876
16552	0	18232	1370	1370
14634	0	18038	1919	1919
15316	0	18446	1445	1445
14239	3	18035	1970	1970
16256	0	18037	1962	1962
14020	1	18009	1997	1997
10150	2	18012	1990	1990
3589	0	18066	1940	1940
6380	2	18036	1852	1852
17780	0	18039	1961	1961
17479	0	18014	1918	1918
6003	1	17965	2014	2014
3609	1	18026	1982	1982
1036	1	17969	2013	2013
12529	1	18156	1944	1944
6204	0	18020	1895	1895
16713	1	17955	2000	2000
15751	0	17967	1924	1924
15634	1	18057	1999	1999
15477	1	18246	1762	1762
6231	1	18037	1962	1962
12134	1	18107	1968	1968
12417	0	18100	1868	1868
13405	0	18123	1890	1890
16424	1	18012	1990	1990
17133	0	18004	1908	1908
10667	1	17977	1926	1926
10057	0	18038	1919	1919
5218	0	17987	1930	1930
9463	3	18012	1990	1990
6204	1	18039	1961	1961
15658	3	18119	1889	1889
728	0	18134	1907	1907
10083	0	18200	1842	1842
17318	1	18326	1560	1560
1842	1	17990	1993	1993
14630	0	18096	1933	1933
2770	3	18045	1988	1988
8510	2	17959	2006	2006
12347	2	18085	1953	1953
15193	1	18108	1955	1955
14843	2	18004	1908	1908
17720	1	18025	1952	1952
10200	0	18119	1889	1889
11788	1	17948	1941	1941
1294	3	18156	1944	1944
8689	1	17973	2001	2001
7808	2	18035	1970	1970
7459	0	18049	1869	1869
12057	0	18928	1312	1312
11804	0	18044	1917	1917
3662	0	17983	1910	1910
8255	1	18013	2012	2012
6055	0	18583	1416	1416
13750	0	17977	1926	1926
11515	1	18944	1493	1493
16673	0	18031	1898	1898
17738	1	18091	1977	1977
5314	0	18432	1858	1858
17352	2	17958	2005	2005
7518	0	17957	1894	1894
17849	0	18071	1937	1937
13345	0	17996	1876	1876
16174	1	17988	2016	2016
17760	1	18002	1989	1989
11236	0	18100	1868	1868
16699	1	17982	1979	1979
4589	0	18388	1414	1414
12884	2	18051	1947	1947
2821	0	18080	1922	1922
7140	1	17980	2004	2004
14853	0	18116	1914	1914
16925	2	18002	1989	1989
17480	1	18114	2011	2011
10551	0	18313	1863	1863
535	2	17989	1892	1892
17837	0	17967	1924	1924
17929	0	18142	1870	1870
6033	0	18066	1940	1940
15080	1	17973	2001	2001
12196	0	17984	1984	1984
9716	0	17979	1934	1934
16967	0	18048	1923	1923
16355	0	18160	1920	1920
15837	1	18977	1669	1669
16120	3	18489	1711	1711
13295	1	18067	1903	1903
3755	0	18109	1911	1911
17583	1	17965	2014	2014
15675	1	17972	1994	1994
12792	3	17965	2014	2014
14284	0	17975	1905	1905
17236	1	17952	1987	1987
10722	1	17958	2005	2005
1539	1	18070	1967	1967
7247	2	18048	1923	1923
475	0	18249	1776	1776
17896	1	18017	1995	1995
3019	1	17958	2005	2005
10684	0	18088	1916	1916
5292	1	18040	1936	1936
17164	0	18237	1805	1805
17714	1	17965	2014	2014
10996	0	18109	1911	1911
8070	0	18096	1933	1933
16308	0	18116	1914	1914
15802	0	18109	1911	1911
17377	0	18123	1890	1890
15315	2	18091	1977	1977
16930	2	18026	1982	1982
17921	0	17975	1905	1905
10064	1	18073	1943	1943
2410	0	17967	1924	1924
6141	0	17975	1905	1905
11752	3	17960	1974	1974
16862	0	18077	1928	1928
14103	1	18123	1890	1890
17784	1	18027	1965	1965
2226	3	18026	1982	1982
17157	1	17954	1873	1873
5997	3	18027	1965	1965
15004	1	18074	1957	1957
14504	0	18111	1932	1932
12202	1	18092	1931	1931
15129	1	18016	1996	1996
13789	0	18070	1967	1967
16995	1	18033	2003	2003
17867	1	17980	2004	2004
13975	0	18435	1450	1450
12076	2	18014	1918	1918
3125	1	17983	1910	1910
15113	1	18058	2008	2008
8778	2	17986	1980	1980
15323	2	18196	1835	1835
10937	0	18038	1919	1919
304	3	18167	1716	1716
12840	1	17950	1942	1942
9973	1	17997	1888	1888
2358	2	18069	1972	1972
8577	0	17977	1926	1926
2719	0	18020	1895	1895
17260	1	18105	2007	2007
1884	0	18639	1553	1553
5087	1	18017	1995	1995
8162	0	17967	1924	1924
15179	0	18111	1932	1932
17811	1	18160	1920	1920
15632	0	18109	1911	1911
8420	1	18143	1969	1969
17862	0	18133	1879	1879
3143	0	18081	1912	1912
17816	2	18119	1889	1889
983	0	18087	1927	1927
12289	0	18070	1967	1967
15012	1	17952	1987	1987
3877	0	18038	1919	1919
1668	1	17995	1992	1992
17668	1	17990	1993	1993
8764	0	17989	1892	1892
16957	1	18039	1961	1961
15441	0	18354	1795	1795
13674	1	18091	1977	1977
7828	0	17981	1966	1966
14482	1	18017	1995	1995
35	0	18048	1923	1923
17537	1	18013	2012	2012
16404	2	18877	1009	1009
17349	1	18021	2009	2009
12820	1	18143	1969	1969
15449	0	18487	1713	1713
7259	1	18021	2009	2009
13275	2	18029	1882	1882
13307	1	17980	2004	2004
12451	1	18127	1985	1985
17907	0	18160	1920	1920
17682	0	17967	1924	1924
17094	1	18031	1898	1898
6126	0	18089	1793	1793
12108	1	17958	2005	2005
16881	0	18023	1981	1981
949	1	17997	1888	1888
2511	1	17959	2006	2006
2547	1	18060	1973	1973
15486	0	18081	1912	1912
13392	1	18027	1965	1965
15313	0	18051	1947	1947
8242	1	18065	1978	1978
1129	0	18006	1906	1906
12265	0	18019	1900	1900
14751	0	18014	1918	1918
17814	3	18142	1870	1870
12249	1	18127	1985	1985
12520	1	18444	1185	1185
13545	0	18029	1882	1882
12947	1	18026	1982	1982
8718	0	18428	1574	1574
17689	1	17958	2005	2005
17064	0	18001	1902	1902
16383	0	18011	1921	1921
17747	1	18083	2017	2017
17539	3	17973	2001	2001
6439	0	18031	1898	1898
520	2	18003	1913	1913
13046	2	17963	1998	1998
11683	0	17987	1930	1930
14610	0	18072	1851	1851
9853	1	17969	2013	2013
11539	0	18014	1918	1918
13480	0	18096	1933	1933
11874	0	18926	1273	1273
2803	1	19070	1101	1101
17762	1	18065	1978	1978
17095	1	18126	1836	1836
6801	0	18071	1937	1937
13756	2	17962	1983	1983
17625	1	18052	1856	1856
1205	0	18067	1903	1903
3006	1	18114	2011	2011
12941	1	18156	1944	1944
2542	1	18012	1990	1990
17202	1	18081	1912	1912
13698	1	18011	1921	1921
13371	1	18691	0312	0312
12209	0	18065	1978	1978
13000	1	19097	1286	1286
14446	2	18027	1965	1965
12357	2	18027	1965	1965
601	0	18081	1912	1912
10047	0	18051	1947	1947
14900	0	17986	1980	1980
17865	1	17980	2004	2004
17917	1	17963	1998	1998
17444	0	17991	1893	1893
3192	2	18182	1830	1830
16098	1	18104	1946	1946
15445	0	18031	1898	1898
12797	0	18134	1907	1907
17122	1	17952	1987	1987
17878	0	17987	1930	1930
16538	1	18068	1960	1960
14991	1	18523	1014	1014
6761	1	18058	2008	2008
17713	0	18029	1882	1882
17098	0	17985	1954	1954
16762	1	18961	1686	1686
11813	0	18006	1906	1906
4993	1	17965	2014	2014
5130	0	18226	1637	1637
507	0	18023	1981	1981
15269	0	18070	1967	1967
14430	3	18021	2009	2009
6185	1	17972	1994	1994
5724	0	18020	1895	1895
17915	1	18060	1973	1973
15649	1	18511	1744	1744
17934	0	18006	1906	1906
17654	0	18091	1977	1977
17904	1	17995	1992	1992
17004	1	18091	1977	1977
17535	1	18633	1675	1675
12150	1	18428	1574	1574
6825	2	17980	2004	2004
3019	2	18015	1939	1939
17828	1	17972	1994	1994
14061	1	17981	1966	1966
17443	0	17956	1964	1964
15903	0	18001	1902	1902
17923	0	18166	1909	1909
17883	1	18080	1922	1922
3603	0	17992	1881	1881
5686	0	17948	1941	1941
10212	1	18314	1358	1358
16330	0	18043	1915	1915
14174	1	18070	1967	1967
13299	3	17973	2001	2001
13857	1	17954	1873	1873
17854	1	18021	2009	2009
17932	1	18088	1916	1916
17413	0	18160	1920	1920
16491	1	18017	1995	1995
9229	0	18154	1945	1945
9279	3	18041	2015	2015
7225	1	17982	1979	1979
17598	1	18004	1908	1908
4016	2	18058	2008	2008
14661	1	18104	1946	1946
4081	3	18009	1997	1997
6605	0	18160	1920	1920
2327	1	18091	1977	1977
17253	3	18083	2017	2017
7511	0	17948	1941	1941
17755	1	18002	1989	1989
15501	1	18112	1986	1986
9848	1	18002	1989	1989
5854	0	18313	1863	1863
7390	2	18009	1997	1997
17891	0	18024	1899	1899
11564	1	18179	1060	1060
16882	0	18143	1969	1969
17818	3	17985	1954	1954
4573	0	18134	1907	1907
9538	1	18001	1902	1902
17856	1	17958	2005	2005
5101	3	17965	2014	2014
7548	3	17972	1994	1994
3623	2	17966	1949	1949
17370	2	17958	2005	2005
16482	1	18041	2015	2015
7984	0	17985	1954	1954
17920	0	17950	1942	1942
17643	0	18116	1914	1914
16034	1	18057	1999	1999
17547	0	18178	1925	1925
16583	1	18013	2012	2012
1732	2	18112	1986	1986
16440	0	17997	1888	1888
2932	0	17991	1893	1893
17850	0	18156	1944	1944
7587	0	17948	1941	1941
15558	1	18057	1999	1999
10941	1	18085	1953	1953
15539	2	18138	1956	1956
14231	0	18087	1927	1927
1113	0	18136	1938	1938
1618	0	18031	1898	1898
10491	2	18037	1962	1962
7093	2	18073	1943	1943
16238	1	17958	2005	2005
15189	0	17989	1892	1892
16180	0	18077	1928	1928
15915	3	18154	1945	1945
17647	0	18088	1916	1916
7553	2	18166	1909	1909
17940	1	18039	1961	1961
3778	3	17965	2014	2014
11382	1	17986	1980	1980
16168	1	18087	1927	1927
13151	0	18310	1832	1832
10111	1	18143	1969	1969
17756	0	18116	1914	1914
17728	1	18105	2007	2007
3591	1	17956	1964	1964
17026	2	17986	1980	1980
2072	1	18041	2015	2015
97	1	18185	1754	1754
17796	0	18065	1978	1978
2243	0	18080	1922	1922
10454	1	18083	2017	2017
10370	0	17999	1884	1884
17875	1	17968	1959	1959
11993	0	17967	1924	1924
15911	0	17971	1935	1935
17257	1	17950	1942	1942
15309	1	17975	1905	1905
14471	0	18065	1978	1978
14617	0	18048	1923	1923
16945	1	17958	2005	2005
13564	2	17980	2004	2004
13352	2	18021	2009	2009
5758	1	17998	1823	1823
1227	3	17980	2004	2004
17881	1	18081	1912	1912
14827	0	18110	1951	1951
13322	1	17979	1934	1934
12059	0	18051	1947	1947
5438	1	17962	1983	1983
4683	1	17972	1994	1994
5862	2	17960	1974	1974
6805	0	18060	1973	1973
16314	1	18060	1973	1973
15612	2	18033	2003	2003
14952	0	18006	1906	1906
15557	1	17962	1983	1983
5205	1	18057	1999	1999
17858	1	17958	2005	2005
3809	1	17960	1974	1974
13672	1	18058	2008	2008
17836	1	18238	1516	1516
17065	1	17968	1959	1959
17016	1	18023	1981	1981
1941	0	18108	1955	1955
4513	0	18871	1500	1500
7285	0	18086	1901	1901
11992	1	18105	2007	2007
7683	0	18081	1912	1912
13039	0	18693	1194	1194
12533	0	17961	1904	1904
15842	1	17973	2001	2001
16725	1	18041	2015	2015
16696	1	18009	1997	1997
16463	1	17963	1998	1998
11627	1	17979	1934	1934
9493	0	18014	1918	1918
16450	0	18178	1925	1925
15419	1	18033	2003	2003
15709	0	18382	1543	1543
13223	1	17957	1894	1894
12969	2	18017	1995	1995
1726	0	18014	1918	1918
17192	0	18051	1947	1947
3126	0	18095	1891	1891
12281	0	17966	1949	1949
2565	0	18037	1962	1962
15930	1	17952	1987	1987
9254	2	17982	1979	1979
11867	1	18027	1965	1965
14452	0	18136	1938	1938
2544	0	18047	1887	1887
12888	1	18085	1953	1953
14625	1	18108	1955	1955
13328	0	18078	1896	1896
803	0	18037	1962	1962
17707	1	18009	1997	1997
2426	0	18070	1967	1967
17404	3	17951	2010	2010
10839	0	18067	1903	1903
14577	0	18039	1961	1961
17638	2	17959	2006	2006
16286	1	18829	1341	1341
4299	1	18257	1801	1801
11143	0	17966	1949	1949
10332	0	18109	1911	1911
12716	0	17954	1873	1873
16320	2	17989	1892	1892
15528	1	18105	2007	2007
17901	0	17961	1904	1904
17676	1	18127	1985	1985
4728	3	18058	2008	2008
17899	2	18101	2002	2002
15194	0	18732	1257	1257
9981	2	18114	2011	2011
13973	1	18127	1985	1985
845	0	18010	1929	1929
17100	1	18057	1999	1999
13925	0	18088	1916	1916
16919	0	17981	1966	1966
17903	2	18127	1985	1985
5257	1	17969	2013	2013
16413	1	18065	1978	1978
12706	0	17999	1884	1884
17499	0	18004	1908	1908
1224	1	17949	1975	1975
14045	0	18154	1945	1945
9953	3	18041	2015	2015
6408	0	17975	1905	1905
16477	1	17951	2010	2010
16883	0	17949	1975	1975
16186	1	18091	1977	1977
9904	0	19093	1357	1357
10701	1	18105	2007	2007
14155	1	17973	2001	2001
17308	1	18186	1481	1481
13174	1	17990	1993	1993
17380	2	17978	1991	1991
4919	0	19110	1225	1225
1903	0	18136	1938	1938
3208	1	18035	1970	1970
9331	0	18006	1906	1906
4472	0	17962	1983	1983
15236	2	18023	1981	1981
16837	0	18166	1909	1909
11895	1	18196	1835	1835
17441	1	17951	2010	2010
8355	0	18166	1909	1909
8367	1	17967	1924	1924
17262	1	17981	1966	1966
17909	1	18574	1656	1656
17022	0	18138	1956	1956
10865	0	18684	1469	1469
17527	1	17984	1984	1984
17533	0	18116	1914	1914
17842	0	18362	1515	1515
16841	0	17998	1823	1823
16858	0	18004	1908	1908
1693	0	17955	2000	2000
3081	2	17995	1992	1992
9986	0	18004	1908	1908
17307	0	18011	1921	1921
17216	1	17960	1974	1974
9635	2	17972	1994	1994
3717	1	17955	2000	2000
17405	1	18016	1996	1996
10171	1	17956	1964	1964
5674	0	18014	1918	1918
17817	1	17958	2005	2005
14708	0	18138	1956	1956
3182	0	18018	1789	1789
12498	2	17986	1980	1980
6004	0	17987	1930	1930
2463	0	18091	1977	1977
8000	0	18066	1940	1940
4982	1	18307	1821	1821
6809	0	18088	1916	1916
14083	2	17986	1980	1980
16943	1	18033	2003	2003
17222	0	18066	1940	1940
5942	0	18115	1867	1867
5929	1	17959	2006	2006
9916	2	18114	2011	2011
16544	0	18134	1907	1907
15582	1	17969	2013	2013
16358	0	18048	1923	1923
12604	1	18021	2009	2009
10015	1	18039	1961	1961
3139	2	18084	1803	1803
15761	0	18066	1940	1940
2559	0	18040	1936	1936
10314	1	17990	1993	1993
7786	1	17949	1975	1975
17493	1	18002	1989	1989
17889	1	17949	1975	1975
8615	1	17995	1992	1992
15620	0	18001	1902	1902
7698	2	18123	1890	1890
13142	0	18047	1887	1887
16727	3	18567	1807	1807
13693	3	17977	1926	1926
16381	2	18074	1957	1957
12914	1	18101	2002	2002
17819	1	18249	1776	1776
16471	2	17995	1992	1992
9288	0	17960	1974	1974
430	0	18031	1898	1898
13153	2	18004	1908	1908
2808	0	18668	1157	1157
16191	0	18004	1908	1908
393	0	17971	1935	1935
16511	1	17966	1949	1949
9134	0	18200	1842	1842
15390	2	18105	2007	2007
2915	1	17969	2013	2013
13877	2	17965	2014	2014
16824	3	18013	2012	2012
17008	0	18705	0995	0995
17868	2	18157	1861	1861
17433	0	18087	1927	1927
16318	1	18114	2011	2011
11315	1	18156	1944	1944
16910	1	18106	1950	1950
17808	1	18013	2012	2012
14607	1	17996	1876	1876
15817	0	18010	1929	1929
2163	1	18016	1996	1996
14556	1	18081	1912	1912
10739	1	18111	1932	1932
14473	0	18060	1973	1973
11930	1	17951	2010	2010
17769	2	18091	1977	1977
11542	2	17973	2001	2001
10904	3	17978	1991	1991
4802	0	17989	1892	1892
15723	1	17980	2004	2004
17277	2	17963	1998	1998
14461	1	18039	1961	1961
13878	1	17995	1992	1992
7255	1	18126	1836	1836
16952	0	18123	1890	1890
15784	1	18541	1187	1187
4158	0	18044	1917	1917
7944	1	17969	2013	2013
9683	0	18024	1899	1899
17103	0	18086	1901	1901
15069	0	17989	1892	1892
10632	0	18071	1937	1937
3395	0	18116	1914	1914
3502	1	19095	1422	1422
15165	4	18220	1600	1600
11974	1	18027	1965	1965
4073	2	18127	1985	1985
13639	0	18001	1902	1902
12074	1	18002	1989	1989
16386	0	17977	1926	1926
17631	2	17959	2006	2006
8404	0	18160	1920	1920
16333	0	18133	1879	1879
15190	0	18166	1909	1909
17087	1	17981	1966	1966
12746	1	17973	2001	2001
15351	0	18132	1880	1880
13100	1	17979	1934	1934
9504	0	18025	1952	1952
17316	0	18086	1901	1901
6013	0	18070	1967	1967
17412	0	17991	1893	1893
11086	1	18021	2009	2009
15804	1	18009	1997	1997
9024	0	18156	1944	1944
4294	0	18031	1898	1898
17637	0	17987	1930	1930
14361	1	17949	1975	1975
17453	1	18058	2008	2008
14760	1	18101	2002	2002
5212	1	18038	1919	1919
10799	1	18028	1683	1683
16738	0	17950	1942	1942
17703	0	18067	1903	1903
3287	1	17956	1964	1964
7309	1	17969	2013	2013
497	0	18107	1968	1968
16331	1	18101	2002	2002
3725	2	18121	1963	1963
6692	2	17990	1993	1993
12968	1	18066	1940	1940
13329	0	18099	1883	1883
4110	0	17983	1910	1910
15152	1	18012	1990	1990
14567	2	17967	1924	1924
14008	1	18668	1157	1157
10093	1	17998	1823	1823
14933	3	17973	2001	2001
17794	1	17977	1926	1926
16754	0	18092	1931	1931
1590	1	18069	1972	1972
16800	1	18127	1985	1985
17574	0	18188	1854	1854
17930	1	17972	1994	1994
5465	1	17970	1971	1971
17438	2	18012	1990	1990
1476	2	18041	2015	2015
17463	3	18058	2008	2008
205	0	18233	1859	1859
15732	2	18016	1996	1996
17460	2	17964	1812	1812
13125	1	18076	1872	1872
11853	1	17963	1998	1998
15514	0	17954	1873	1873
13859	0	18025	1952	1952
13333	1	17970	1971	1971
17852	1	18067	1903	1903
16845	2	18294	1607	1607
17043	0	18150	1837	1837
13651	0	17974	1783	1783
16885	1	17958	2005	2005
16043	0	18065	1978	1978
17001	1	17988	2016	2016
7601	0	18911	1708	1708
15291	1	17963	1998	1998
14328	0	18310	1832	1832
15155	1	17955	2000	2000
15688	0	18071	1937	1937
17943	0	17986	1980	1980
17936	0	18014	1918	1918
15683	1	18142	1870	1870
16399	0	17997	1888	1888
17160	0	18154	1945	1945
8703	1	18023	1981	1981
9497	1	18114	2011	2011
15617	0	18060	1973	1973
4647	1	18091	1977	1977
8855	0	18004	1908	1908
17700	0	18081	1912	1912
13611	1	17958	2005	2005
2416	1	18633	1675	1675
10242	3	17951	2010	2010
3864	1	18066	1940	1940
16821	0	17967	1924	1924
16686	1	18161	1389	1389
4364	1	18312	1618	1618
14928	0	18043	1915	1915
3796	1	18048	1923	1923
17199	1	17997	1888	1888
17389	0	17977	1926	1926
17245	0	18134	1907	1907
10393	0	17954	1873	1873
10676	0	18066	1940	1940
329	0	18067	1903	1903
17938	1	18188	1854	1854
16025	0	18445	1439	1439
12774	2	18206	1848	1848
17435	1	18468	1727	1727
14602	0	17989	1892	1892
17568	1	17990	1993	1993
15202	1	18014	1918	1918
15744	0	17984	1984	1984
13628	1	18107	1968	1968
3201	0	18023	1981	1981
17134	2	18107	1968	1968
17933	1	18112	1986	1986
14440	1	18017	1995	1995
11002	1	18022	1976	1976
16578	0	18001	1902	1902
14477	0	18054	1875	1875
5114	3	18101	2002	2002
13826	4	18069	1972	1972
17117	0	18119	1889	1889
4677	2	18045	1988	1988
3845	1	18013	2012	2012
7815	1	18070	1967	1967
8178	0	17992	1881	1881
16933	0	18109	1911	1911
8648	1	18101	2002	2002
9016	2	18518	1643	1643
15389	2	18073	1943	1943
2460	3	17955	2000	2000
15859	2	18228	1831	1831
17304	2	18017	1995	1995
3651	0	17999	1884	1884
3684	2	17977	1926	1926
10541	0	18989	1652	1652
16983	1	18021	2009	2009
4913	1	17990	1993	1993
6948	1	18039	1961	1961
17736	1	18041	2015	2015
13564	0	18012	1990	1990
7625	0	18019	1900	1900
13033	1	18013	2012	2012
16584	2	18101	2002	2002
17335	1	17980	2004	2004
17874	0	18116	1914	1914
16573	1	18055	1800	1800
13754	1	18101	2002	2002
6682	0	17967	1924	1924
3958	2	17974	1783	1783
9354	1	18489	1711	1711
9977	0	18099	1883	1883
17753	0	18142	1870	1870
17737	1	17970	1971	1971
17243	1	18092	1931	1931
695	3	17963	1998	1998
9871	3	18747	1736	1736
6567	1	18134	1907	1907
12392	1	17988	2016	2016
14462	0	18024	1899	1899
17946	0	18004	1908	1908
17021	0	18099	1883	1883
13581	1	18112	1986	1986
17150	1	17978	1991	1991
214	3	18193	1335	1335
7632	1	18154	1945	1945
9550	2	18026	1982	1982
12945	1	18070	1967	1967
12873	0	17961	1904	1904
17046	0	18126	1836	1836
11066	0	18019	1900	1900
11516	1	18112	1986	1986
10768	1	18138	1956	1956
17937	1	17980	2004	2004
13186	3	17955	2000	2000
8751	1	17988	2016	2016
8739	1	18101	2002	2002
14219	0	18078	1896	1896
6679	2	17982	1979	1979
16766	0	18029	1882	1882
17427	0	17967	1924	1924
14812	0	18178	1925	1925
16771	1	18114	2011	2011
12088	2	17973	2001	2001
12763	2	17973	2001	2001
17944	0	18011	1921	1921
17273	1	18072	1851	1851
12485	0	17991	1893	1893
13302	0	18086	1901	1901
16510	0	18039	1961	1961
15265	0	18031	1898	1898
9390	2	17973	2001	2001
7376	2	18320	1860	1860
10232	2	18037	1962	1962
17855	0	18001	1902	1902
11916	1	18091	1977	1977
4954	3	17969	2013	2013
17671	2	17984	1984	1984
7345	2	18112	1986	1986
16351	1	17988	2016	2016
17913	1	19210	1037	1037
16807	0	18116	1914	1914
9269	0	18020	1895	1895
8587	1	18001	1902	1902
11658	0	18087	1927	1927
