17334	0	18108	1955	1955
12133	0	18047	1887	1887
7748	1	18073	1943	1943
16948	1	18272	1846	1846
5061	1	18022	1976	1976
2095	2	18087	1927	1927
8304	0	18066	1940	1940
13687	1	18002	1989	1989
16157	1	17986	1980	1980
6174	0	17979	1934	1934
9741	0	18116	1914	1914
12349	2	18024	1899	1899
2475	1	17959	2006	2006
4181	0	17975	1905	1905
5893	1	18009	1997	1997
9143	0	17967	1924	1924
3570	0	18067	1903	1903
718	1	18041	2015	2015
10832	0	17968	1959	1959
15178	3	18081	1912	1912
16488	1	17969	2013	2013
16356	0	17967	1924	1924
14380	0	18154	1945	1945
14307	1	18013	2012	2012
1965	1	17980	2004	2004
1490	1	18027	1965	1965
10973	0	18006	1906	1906
7770	0	17983	1910	1910
15999	3	17988	2016	2016
16092	1	18112	1986	1986
3190	1	18057	1999	1999
6326	1	18106	1950	1950
17186	0	17975	1905	1905
12027	0	18004	1908	1908
9637	0	18659	1145	1145
10918	0	18015	1939	1939
11925	1	17988	2016	2016
15769	0	18081	1912	1912
17359	1	18060	1973	1973
7781	0	18067	1903	1903
15879	0	18003	1913	1913
14402	1	18041	2015	2015
11484	1	18066	1940	1940
17627	0	18148	1865	1865
8212	2	18021	2009	2009
11348	2	18012	1990	1990
7612	1	17972	1994	1994
16607	1	18009	1997	1997
17462	1	17965	2014	2014
14616	0	18014	1918	1918
13265	0	18088	1916	1916
2679	0	18243	1521	1521
2149	0	17979	1934	1934
4950	0	18131	1878	1878
16294	0	18038	1919	1919
15164	1	18307	1821	1821
13433	0	18073	1943	1943
16321	1	18026	1982	1982
10773	0	18011	1921	1921
15088	0	17961	1904	1904
11109	3	18114	2011	2011
17584	3	18219	1866	1866
15276	3	18105	2007	2007
6754	2	18025	1952	1952
14789	0	18004	1908	1908
10838	1	17978	1991	1991
8157	0	17948	1941	1941
9233	1	18058	2008	2008
14013	1	17978	1991	1991
8293	1	17979	1934	1934
8451	2	18105	2007	2007
17159	1	18131	1878	1878
7636	0	18031	1898	1898
15623	3	18609	1581	1581
17168	2	18721	1415	1415
4771	1	17988	2016	2016
8127	1	18156	1944	1944
1234	1	18121	1963	1963
6388	0	18072	1851	1851
17473	1	17962	1983	1983
16490	0	18107	1968	1968
13676	2	18003	1913	1913
17214	0	18087	1927	1927
10724	1	18156	1944	1944
15073	0	17979	1934	1934
8454	0	18310	1832	1832
8878	1	18139	1886	1886
14347	0	18111	1932	1932
9402	3	17972	1994	1994
27	1	18196	1835	1835
15763	1	17980	2004	2004
13401	0	18067	1903	1903
3377	0	18108	1955	1955
125	0	17970	1971	1971
17166	0	18157	1861	1861
14927	3	18058	2008	2008
4768	0	18092	1931	1931
7258	1	17969	2013	2013
16928	0	18044	1917	1917
14806	0	18249	1776	1776
6363	1	18092	1931	1931
17626	2	18212	1822	1822
17489	2	18070	1967	1967
10498	1	18163	1130	1130
3642	2	18045	1988	1988
1489	2	17951	2010	2010
3549	2	18114	2011	2011
9523	0	18027	1965	1965
4709	1	17965	2014	2014
2857	1	18105	2007	2007
1775	0	18014	1918	1918
6010	1	18657	1603	1603
13914	0	18152	1897	1897
13684	0	17954	1873	1873
9238	2	18033	2003	2003
14125	1	18133	1879	1879
17616	0	18078	1896	1896
12929	0	18119	1889	1889
16048	0	18036	1852	1852
12205	1	18127	1985	1985
2470	2	18012	1990	1990
6025	0	18759	1239	1239
9678	2	18969	1585	1585
15440	0	18119	1889	1889
16299	0	17983	1910	1910
9546	4	18044	1917	1917
17220	1	17995	1992	1992
15721	0	18132	1880	1880
2530	1	17951	2010	2010
15380	1	17990	1993	1993
5255	0	18019	1900	1900
4317	1	18012	1990	1990
11619	2	18016	1996	1996
8225	1	17958	2005	2005
16756	2	18101	2002	2002
16981	0	18138	1956	1956
2431	2	18101	2002	2002
4855	0	18235	1844	1844
13917	0	18166	1909	1909
17445	1	18002	1989	1989
3272	0	17987	1930	1930
17291	0	18085	1953	1953
7363	1	18127	1985	1985
2260	1	18017	1995	1995
15275	0	18080	1922	1922
17295	1	18021	2009	2009
15469	1	17978	1991	1991
14046	1	18019	1900	1900
10895	1	18044	1917	1917
12360	0	17983	1910	1910
15144	1	18026	1982	1982
16275	1	18017	1995	1995
12486	1	18002	1989	1989
6415	1	17970	1971	1971
3055	0	18687	1533	1533
13278	2	17993	1948	1948
16964	2	18112	1986	1986
13260	1	18083	2017	2017
16139	2	18046	1958	1958
16679	1	18105	2007	2007
17620	0	18115	1867	1867
12810	0	18099	1883	1883
8654	1	17986	1980	1980
12286	0	17989	1892	1892
3616	2	18105	2007	2007
6541	1	18039	1961	1961
17553	2	17956	1964	1964
17189	3	18269	1810	1810
8514	0	18110	1951	1951
4105	1	17984	1984	1984
13790	0	18088	1916	1916
2762	2	18046	1958	1958
13788	1	17975	1905	1905
410	0	18477	1759	1759
15225	2	18121	1963	1963
15689	3	18542	1561	1561
15503	1	17980	2004	2004
8573	0	18156	1944	1944
17155	1	17980	2004	2004
646	1	17951	2010	2010
3889	0	17956	1964	1964
10383	1	17963	1998	1998
9432	1	18095	1891	1891
11470	3	18108	1955	1955
9690	2	18722	1674	1674
9086	0	18024	1899	1899
17563	0	18053	1371	1371
15615	1	18104	1946	1946
3705	1	18027	1965	1965
11150	0	18606	1456	1456
15385	1	18121	1963	1963
17605	2	18423	1119	1119
16066	0	18054	1875	1875
14659	1	18108	1955	1955
16452	1	17958	2005	2005
13546	0	17983	1910	1910
16140	0	18038	1919	1919
13271	1	18111	1932	1932
8144	2	18121	1963	1963
3702	3	18138	1956	1956
3042	0	18116	1914	1914
13076	0	18010	1929	1929
10563	1	17973	2001	2001
3543	0	18138	1956	1956
10317	4	18286	1748	1748
6643	0	18011	1921	1921
9634	3	18084	1803	1803
15815	0	18086	1901	1901
14072	0	17957	1894	1894
14017	0	18154	1945	1945
16569	1	17951	2010	2010
16260	1	18127	1985	1985
16685	1	18091	1977	1977
10474	1	18108	1955	1955
3345	0	18029	1882	1882
12394	0	18178	1925	1925
17595	0	18310	1832	1832
892	0	18178	1925	1925
16507	2	18087	1927	1927
16408	1	17982	1979	1979
16003	2	17993	1948	1948
6071	1	18689	1802	1802
3056	1	18022	1976	1976
15636	2	17995	1992	1992
10141	1	18101	2002	2002
17516	0	18024	1899	1899
9512	2	18136	1938	1938
11806	3	18013	2012	2012
12625	0	18038	1919	1919
1372	1	18065	1978	1978
15305	0	18116	1914	1914
16968	1	18017	1995	1995
1603	4	18989	1652	1652
13303	0	17950	1942	1942
2487	1	17966	1949	1949
14254	0	18104	1946	1946
16441	0	17984	1984	1984
17641	0	18020	1895	1895
16472	2	18063	1806	1806
8354	0	18133	1879	1879
6798	3	18107	1968	1968
8323	3	17951	2010	2010
16717	1	17967	1924	1924
10065	1	18068	1960	1960
8536	2	17951	2010	2010
8880	1	18083	2017	2017
17446	1	17982	1979	1979
12553	2	17983	1910	1910
5542	1	18068	1960	1960
12863	0	19085	1129	1129
14611	0	18132	1880	1880
17510	2	18258	1624	1624
15671	1	18104	1946	1946
5270	1	17955	2000	2000
3868	1	17951	2010	2010
17191	1	17958	2005	2005
17474	0	18123	1890	1890
15707	0	18014	1918	1918
9388	1	18124	1387	1387
17476	3	17951	2010	2010
4404	1	17962	1983	1983
12980	0	18066	1940	1940
1390	0	19093	1357	1357
15576	0	18073	1943	1943
13910	1	17973	2001	2001
12783	1	18065	1978	1978
10766	3	17955	2000	2000
7803	0	18145	1406	1406
15781	0	18006	1906	1906
14135	1	18083	2017	2017
14141	1	17989	1892	1892
8518	0	18672	1504	1504
5616	0	18004	1908	1908
7290	0	18100	1868	1868
7531	0	18460	1782	1782
15268	1	17959	2006	2006
17235	0	18045	1988	1988
5943	0	18080	1922	1922
9987	0	18015	1939	1939
16002	2	18178	1925	1925
1451	1	18156	1944	1944
5239	1	18138	1956	1956
7228	0	18144	1775	1775
4298	1	18057	1999	1999
16946	2	18086	1901	1901
14065	0	18015	1939	1939
11067	1	17965	2014	2014
3503	1	17982	1979	1979
16748	1	18026	1982	1982
3432	0	17961	1904	1904
8847	1	18070	1967	1967
10910	1	19025	1135	1135
14483	1	17970	1971	1971
13465	0	18044	1917	1917
5751	0	18104	1946	1946
2934	0	18080	1922	1922
16922	1	18026	1982	1982
17502	1	18012	1990	1990
8034	0	18088	1916	1916
16505	0	18160	1920	1920
8133	0	17948	1941	1941
16133	3	18104	1946	1946
8712	0	17956	1964	1964
413	2	17981	1966	1966
6110	0	18152	1897	1897
16464	0	18023	1981	1981
16774	0	18096	1933	1933
5200	0	17961	1904	1904
10148	3	17980	2004	2004
15717	1	18125	1788	1788
15987	0	18087	1927	1927
14185	1	17980	2004	2004
11672	0	18156	1944	1944
3459	3	17969	2013	2013
13602	0	18432	1858	1858
4031	1	18057	1999	1999
4968	1	18048	1923	1923
15924	0	18072	1851	1851
12010	1	18058	2008	2008
16745	0	17987	1930	1930
15149	1	18045	1988	1988
10301	1	17972	1994	1994
12252	1	17985	1954	1954
14694	1	18026	1982	1982
14761	0	17970	1971	1971
14723	1	18045	1988	1988
7540	0	18078	1896	1896
4852	1	18023	1981	1981
8426	1	17982	1979	1979
15049	1	18085	1953	1953
12071	0	18344	1796	1796
14587	1	17949	1975	1975
9709	1	17988	2016	2016
7435	1	18107	1968	1968
2037	0	18174	1786	1786
2997	1	18045	1988	1988
3901	0	18272	1846	1846
8284	1	17980	2004	2004
13449	0	17966	1949	1949
9588	0	18591	1423	1423
14178	0	18048	1923	1923
14609	0	18095	1891	1891
14170	0	18067	1903	1903
10300	0	18020	1895	1895
16373	1	18136	1938	1938
12893	0	18046	1958	1958
17169	1	17978	1991	1991
504	0	18191	1765	1765
2405	0	18148	1865	1865
1485	1	17988	2016	2016
15220	2	17973	2001	2001
15138	1	18013	2012	2012
17226	0	18011	1921	1921
16099	0	17987	1930	1930
17439	1	18972	1266	1266
17550	1	17984	1984	1984
12488	1	18225	1790	1790
6804	1	18040	1936	1936
8265	1	17954	1873	1873
10630	0	19081	1315	1315
6176	2	18432	1858	1858
6512	0	18152	1897	1897
4450	1	18104	1946	1946
3387	1	17979	1934	1934
17590	2	18058	2008	2008
15132	3	18478	1794	1794
971	0	18634	1548	1548
12239	0	18116	1914	1914
12407	0	18488	1093	1093
6346	0	18081	1912	1912
17644	0	18024	1899	1899
6782	0	18123	1890	1890
6820	0	18091	1977	1977
17306	1	17972	1994	1994
11343	1	17968	1959	1959
6011	0	18035	1970	1970
16908	1	17971	1935	1935
7974	0	17967	1924	1924
15137	1	17993	1948	1948
8661	1	18041	2015	2015
236	2	18057	1999	1999
17440	1	18025	1952	1952
13137	0	18038	1919	1919
17525	0	18431	1462	1462
3779	0	17970	1971	1971
11362	1	18085	1953	1953
8288	1	18078	1896	1896
8820	1	18069	1972	1972
6612	0	18127	1985	1985
12120	1	18045	1988	1988
10809	1	17965	2014	2014
3627	0	18136	1938	1938
8924	1	18021	2009	2009
3917	3	18009	1997	1997
5093	1	17981	1966	1966
12986	1	17965	2014	2014
17596	1	17978	1991	1991
2280	3	17995	1992	1992
16659	0	18611	1138	1138
8158	1	18021	2009	2009
17275	1	18308	1297	1297
11574	0	18265	1817	1817
12954	1	18074	1957	1957
14695	1	17977	1926	1926
6717	0	18118	1735	1735
9186	0	18038	1919	1919
4321	0	17967	1924	1924
6115	1	18010	1929	1929
17552	0	18178	1925	1925
4874	0	18087	1927	1927
15479	0	17986	1980	1980
17355	1	18070	1967	1967
12580	1	18101	2002	2002
10580	0	18024	1899	1899
17419	0	18243	1521	1521
17488	4	18071	1937	1937
9827	0	18156	1944	1944
15625	0	18156	1944	1944
6726	1	18291	1260	1260
3052	0	18962	1473	1473
9142	3	18114	2011	2011
4256	0	18022	1976	1976
11491	1	17979	1934	1934
13858	1	17953	1598	1598
14668	3	18016	1996	1996
17288	1	18069	1972	1972
6806	0	17975	1905	1905
14164	0	18474	1676	1676
6232	0	18037	1962	1962
17669	1	18080	1922	1922
11274	0	17979	1934	1934
17173	0	18067	1903	1903
16635	1	18148	1865	1865
8825	0	17992	1881	1881
11854	0	17991	1893	1893
452	2	17962	1983	1983
17395	1	18074	1957	1957
17324	0	18026	1982	1982
17381	0	17961	1904	1904
11361	0	17983	1910	1910
9813	2	18340	1534	1534
3040	0	18066	1940	1940
12	0	17975	1905	1905
11480	1	18477	1759	1759
17312	0	17962	1983	1983
10794	1	18078	1896	1896
17006	1	18016	1996	1996
2502	2	18014	1918	1918
750	0	18020	1895	1895
17425	0	17957	1894	1894
8725	1	18021	2009	2009
17606	1	18127	1985	1985
15657	1	18315	1596	1596
6790	1	17972	1994	1994
12662	0	17966	1949	1949
7049	1	18144	1775	1775
7021	2	17953	1598	1598
16449	0	18067	1903	1903
5488	0	18166	1909	1909
6525	0	18134	1907	1907
16842	1	18058	2008	2008
8810	1	17993	1948	1948
7839	1	18016	1996	1996
16357	0	18589	1424	1424
16044	0	17957	1894	1894
8020	1	18013	2012	2012
8805	1	18026	1982	1982
2972	1	18083	2017	2017
17548	0	18119	1889	1889
307	0	17956	1964	1964
8883	1	18143	1969	1969
17340	1	18033	2003	2003
15093	1	18002	1989	1989
6329	0	18067	1903	1903
16470	0	18081	1912	1912
17500	1	17969	2013	2013
16870	1	18107	1968	1968
4618	1	17959	2006	2006
16274	1	18057	1999	1999
17618	2	18021	2009	2009
10456	2	17984	1984	1984
4411	1	18041	2015	2015
9113	1	18088	1916	1916
13862	1	17962	1983	1983
10120	0	18031	1898	1898
17434	2	18101	2002	2002
4065	1	18143	1969	1969
14646	0	18086	1901	1901
16473	2	17962	1983	1983
16085	0	17950	1942	1942
2841	0	18020	1895	1895
11858	1	18025	1952	1952
15300	0	17982	1979	1979
6655	1	17969	2013	2013
17072	2	18203	1392	1392
5484	0	17966	1949	1949
10783	1	17972	1994	1994
16402	2	18057	1999	1999
15085	0	18581	1688	1688
267	1	18096	1933	1933
3054	1	18154	1945	1945
16337	0	17977	1926	1926
3266	3	19026	1259	1259
14455	0	17992	1881	1881
7726	1	17973	2001	2001
5383	0	17997	1888	1888
13006	1	18101	2002	2002
9677	1	18105	2007	2007
16599	4	17994	1781	1781
4650	1	18023	1981	1981
16057	0	17984	1984	1984
175	1	17969	2013	2013
15350	0	18044	1917	1917
17661	0	17979	1934	1934
15182	2	17990	1993	1993
14423	0	17979	1934	1934
10208	1	18026	1982	1982
5718	2	18114	2011	2011
2710	1	18004	1908	1908
7536	0	18653	1756	1756
17506	0	18132	1880	1880
15958	0	18056	1864	1864
17677	1	17969	2013	2013
15074	1	17956	1964	1964
217	0	17950	1942	1942
7895	2	17955	2000	2000
16752	0	18164	1885	1885
8607	1	17990	1993	1993
8327	0	18317	1877	1877
6486	0	17981	1966	1966
17285	1	18127	1985	1985
15135	0	18112	1986	1986
15176	0	18072	1851	1851
8621	0	17954	1873	1873
16854	0	18048	1923	1923
17353	3	18057	1999	1999
16941	1	18105	2007	2007
14775	0	18077	1928	1928
967	4	18156	1944	1944
9275	0	18010	1929	1929
14584	1	17949	1975	1975
4353	1	17982	1979	1979
16593	1	18101	2002	2002
13563	0	17970	1971	1971
5631	0	18538	1667	1667
15160	0	17979	1934	1934
926	1	18313	1863	1863
5211	2	17973	2001	2001
13834	0	18038	1919	1919
3278	1	17951	2010	2010
7953	1	18041	2015	2015
16872	1	18119	1889	1889
16421	1	17951	2010	2010
16632	1	18041	2015	2015
10285	0	17975	1905	1905
11228	1	17981	1966	1966
1543	1	18143	1969	1969
12632	2	18092	1931	1931
3447	0	18043	1915	1915
3064	2	17977	1926	1926
11256	0	18526	1843	1843
7644	1	17965	2014	2014
2203	1	18114	2011	2011
17053	0	18134	1907	1907
443	0	18071	1937	1937
17265	1	18107	1968	1968
3690	0	18020	1895	1895
16704	0	18110	1951	1951
11621	1	18051	1947	1947
17688	0	18092	1931	1931
7596	1	18101	2002	2002
13559	1	17978	1991	1991
15233	1	19089	0180	0180
5927	0	18039	1961	1961
9034	0	18115	1867	1867
16899	0	18048	1923	1923
3801	1	18045	1988	1988
14571	1	18136	1938	1938
17149	0	18095	1891	1891
7220	1	18026	1982	1982
2083	0	18078	1896	1896
712	0	18092	1931	1931
252	0	18077	1928	1928
6012	2	17955	2000	2000
16097	0	18074	1957	1957
4941	1	17972	1994	1994
1685	2	17983	1910	1910
16240	1	17991	1893	1893
14665	0	18134	1907	1907
13044	2	17975	1905	1905
16667	1	17958	2005	2005
15378	1	18013	2012	2012
4613	0	18164	1885	1885
10458	1	18041	2015	2015
17290	3	18051	1947	1947
17120	3	18190	1818	1818
16290	0	18003	1913	1913
7943	0	18139	1886	1886
6380	1	18071	1937	1937
6245	1	17949	1975	1975
13912	0	18160	1920	1920
9975	1	17990	1993	1993
11834	1	18013	2012	2012
16567	2	17962	1983	1983
16301	1	18012	1990	1990
17153	0	18092	1931	1931
11096	1	18009	1997	1997
15141	1	18280	1751	1751
5817	0	18219	1866	1866
1765	1	17978	1991	1991
2183	0	17983	1910	1910
17675	0	17971	1935	1935
15481	0	17956	1964	1964
16750	2	17980	2004	2004
7456	1	18045	1988	1988
12023	0	18056	1864	1864
4528	1	18106	1950	1950
12753	3	17963	1998	1998
17529	1	18239	1731	1731
16989	0	18056	1864	1864
2108	1	18112	1986	1986
10608	0	18222	1874	1874
14175	0	17991	1893	1893
9063	3	18041	2015	2015
17571	3	18114	2011	2011
17667	0	18035	1970	1970
562	0	18235	1844	1844
14220	1	18154	1945	1945
9996	1	17951	2010	2010
9362	2	18051	1947	1947
16068	3	18689	1802	1802
11906	1	17969	2013	2013
17396	1	18105	2007	2007
7383	0	18123	1890	1890
16833	0	17977	1926	1926
17107	0	18070	1967	1967
12983	0	18096	1933	1933
17063	2	17955	2000	2000
16612	0	18026	1982	1982
17614	3	18114	2011	2011
15062	1	18138	1956	1956
15150	1	17988	2016	2016
15184	1	18001	1902	1902
16380	0	17989	1892	1892
14667	1	18112	1986	1986
2774	1	18046	1958	1958
16126	0	18133	1879	1879
16094	0	17983	1910	1910
14752	1	18026	1982	1982
12913	0	18086	1901	1901
10556	3	18939	1308	1308
9662	0	17992	1881	1881
12283	0	18571	1808	1808
16939	0	18015	1939	1939
14222	0	17949	1975	1975
15425	3	19098	1681	1681
16802	1	17973	2001	2001
5925	0	18044	1917	1917
16609	3	18041	2015	2015
16495	2	17962	1983	1983
16009	0	18100	1868	1868
79	1	17949	1975	1975
16625	0	18123	1890	1890
15487	2	17973	2001	2001
7165	0	18708	1474	1474
17195	1	17984	1984	1984
14465	1	18027	1965	1965
8168	1	18091	1977	1977
11697	1	18127	1985	1985
9626	1	18033	2003	2003
12673	1	18458	1403	1403
3955	2	18016	1996	1996
16259	1	18274	1332	1332
15472	0	17970	1971	1971
10463	0	18095	1891	1891
1398	1	18009	1997	1997
8325	1	17970	1971	1971
3667	0	18031	1898	1898
17487	0	18178	1925	1925
4620	0	18088	1916	1916
13591	0	18154	1945	1945
16998	0	18077	1928	1928
8604	0	18127	1985	1985
6032	2	18160	1920	1920
16979	3	17966	1949	1949
16892	0	17985	1954	1954
9040	0	18044	1917	1917
13712	3	18014	1918	1918
16276	2	18016	1996	1996
17525	1	18362	1515	1515
2692	1	18143	1969	1969
15579	1	18058	2008	2008
3639	0	18095	1891	1891
11255	0	18001	1902	1902
13617	0	17997	1888	1888
14145	0	17979	1934	1934
17202	0	18188	1854	1854
2860	2	17959	2006	2006
11404	0	18019	1900	1900
13323	0	18190	1818	1818
7623	1	18114	2011	2011
16636	1	18023	1981	1981
2564	0	18142	1870	1870
7230	1	17988	2016	2016
4024	1	18016	1996	1996
2603	1	18093	1834	1834
12877	1	18031	1898	1898
6856	0	18134	1907	1907
12326	1	17981	1966	1966
13686	0	18087	1927	1927
13796	0	18152	1897	1897
10084	1	18127	1985	1985
16953	1	18033	2003	2003
2860	1	18069	1972	1972
2848	0	18630	1678	1678
16022	0	17991	1893	1893
2142	3	18259	1547	1547
4869	0	18132	1880	1880
17696	0	18116	1914	1914
13011	0	18272	1846	1846
8900	0	18107	1968	1968
17495	1	18037	1962	1962
11120	1	18096	1933	1933
7853	0	18116	1914	1914
16415	0	17967	1924	1924
8258	0	18119	1889	1889
15583	0	17983	1910	1910
16458	1	17982	1979	1979
15801	0	18398	1438	1438
16042	1	18087	1927	1927
7869	0	18003	1913	1913
2228	0	17983	1910	1910
15800	1	18138	1956	1956
1989	0	17987	1930	1930
16279	0	17971	1935	1935
58	1	17995	1992	1992
7341	1	18009	1997	1997
2497	2	17979	1934	1934
12069	0	17992	1881	1881
10185	0	18136	1938	1938
4123	0	18152	1897	1897
6846	0	17975	1905	1905
17039	1	17969	2013	2013
10627	0	18054	1875	1875
14713	2	17973	2001	2001
15711	1	18121	1963	1963
14984	1	18119	1889	1889
10859	1	18012	1990	1990
2469	0	17950	1942	1942
561	0	18109	1911	1911
843	0	18031	1898	1898
5541	0	18934	1288	1288
13806	1	17954	1873	1873
4020	0	17989	1892	1892
3023	0	18040	1936	1936
8006	1	18002	1989	1989
15123	2	18027	1965	1965
565	0	18081	1912	1912
15112	1	18025	1952	1952
14489	0	18811	1644	1644
14479	0	17956	1964	1964
10983	3	17958	2005	2005
351	0	18119	1889	1889
1219	0	18038	1919	1919
17132	0	18104	1946	1946
14348	3	18041	2015	2015
17138	1	18186	1481	1481
15953	2	18143	1969	1969
5286	1	18136	1938	1938
9903	2	17956	1964	1964
11125	0	18038	1919	1919
4769	0	18031	1898	1898
3854	2	17963	1998	1998
12245	2	18026	1982	1982
2665	0	17997	1888	1888
10316	2	17972	1994	1994
1495	1	17972	1994	1994
7875	4	18040	1936	1936
17399	1	17977	1926	1926
15402	0	17994	1781	1781
17592	2	17993	1948	1948
12424	1	18041	2015	2015
12809	0	18138	1956	1956
14861	0	19044	1000	1000
12356	1	18022	1976	1976
10173	0	17987	1930	1930
13264	0	18307	1821	1821
13290	0	18029	1882	1882
15058	0	18023	1981	1981
16918	1	18006	1906	1906
6859	0	18074	1957	1957
451	1	18934	1288	1288
5969	2	18016	1996	1996
11078	1	18230	1380	1380
673	0	18047	1887	1887
16073	1	17978	1991	1991
8589	3	17973	2001	2001
13253	1	17990	1993	1993
9733	0	18077	1928	1928
15725	0	18109	1911	1911
12925	1	18946	1343	1343
4629	1	18222	1874	1874
4753	0	18178	1925	1925
14575	1	17958	2005	2005
5628	0	18001	1902	1902
16206	1	17965	2014	2014
15246	0	18152	1897	1897
4708	0	18432	1858	1858
13073	0	18233	1859	1859
17724	1	18105	2007	2007
17467	0	18024	1899	1899
16468	0	17983	1910	1910
1519	3	18013	2012	2012
12585	1	18697	1373	1373
10410	1	17995	1992	1992
7591	1	17959	2006	2006
17702	0	17977	1926	1926
1771	1	17959	2006	2006
16187	0	18094	1372	1372
985	0	18166	1909	1909
17451	1	17995	1992	1992
17241	1	18016	1996	1996
10906	1	17970	1971	1971
8575	1	17980	2004	2004
17366	0	17961	1904	1904
3088	0	18078	1896	1896
16775	0	18071	1937	1937
15396	1	17971	1935	1935
12433	2	17973	2001	2001
15170	0	18054	1875	1875
16543	0	18060	1973	1973
11246	1	18041	2015	2015
10994	1	18105	2007	2007
17281	1	18101	2002	2002
3347	0	18073	1943	1943
13761	2	17958	2005	2005
10598	0	17999	1884	1884
15421	0	18219	1866	1866
11442	0	18080	1922	1922
14393	0	18040	1936	1936
11323	1	17951	2010	2010
10884	1	18037	1962	1962
15743	1	18107	1968	1968
4656	1	18017	1995	1995
17228	0	18123	1890	1890
6057	1	17952	1987	1987
17048	0	18014	1918	1918
15428	1	18112	1986	1986
11438	1	18085	1953	1953
12903	1	17951	2010	2010
8021	0	18134	1907	1907
17052	0	18257	1801	1801
10344	2	17973	2001	2001
16810	1	18026	1982	1982
17721	0	18109	1911	1911
876	1	18114	2011	2011
15889	1	18071	1937	1937
4530	0	18052	1856	1856
4416	0	18071	1937	1937
6302	1	18387	1828	1828
16229	0	18044	1917	1917
12695	0	17975	1905	1905
10188	2	18114	2011	2011
4973	0	18078	1896	1896
17573	0	18060	1973	1973
2017	2	17993	1948	1948
14422	1	18009	1997	1997
16712	1	18215	1706	1706
16859	1	18753	1610	1610
10408	0	17975	1905	1905
17554	0	18054	1875	1875
16071	1	18687	1533	1533
9030	0	18087	1927	1927
315	0	18107	1968	1968
17177	0	18088	1916	1916
3905	1	18060	1973	1973
8254	2	18049	1869	1869
12076	0	18001	1902	1902
6689	0	17957	1894	1894
17227	1	18045	1988	1988
15808	0	18001	1902	1902
6130	1	17951	2010	2010
465	2	18056	1864	1864
14186	1	17958	2005	2005
12243	2	18033	2003	2003
13979	2	18166	1909	1909
7265	0	18132	1880	1880
1630	0	18110	1951	1951
9629	3	18154	1945	1945
10850	2	18057	1999	1999
11798	1	18101	2002	2002
11767	0	18156	1944	1944
3815	0	18073	1943	1943
15897	1	18046	1958	1958
17239	1	17978	1991	1991
13387	0	18010	1929	1929
16919	2	18156	1944	1944
16987	2	18114	2011	2011
7599	0	18045	1988	1988
12274	1	18058	2008	2008
11645	1	17960	1974	1974
14249	1	18041	2015	2015
15108	1	18114	2011	2011
16001	1	18017	1995	1995
11576	1	18014	1918	1918
17167	2	17952	1987	1987
16509	0	18015	1939	1939
5428	1	17965	2014	2014
12510	2	17972	1994	1994
7107	2	18047	1887	1887
14182	0	18234	1773	1773
9863	0	18086	1901	1901
6832	3	17958	2005	2005
6567	0	18240	1827	1827
14516	0	18092	1931	1931
11077	3	18105	2007	2007
15508	1	18127	1985	1985
15776	0	18037	1962	1962
6945	1	18114	2011	2011
12895	4	18068	1960	1960
17057	0	18004	1908	1908
3644	1	18033	2003	2003
15261	1	17951	2010	2010
12214	1	18652	1420	1420
11870	1	17972	1994	1994
15737	1	18041	2015	2015
10698	0	18096	1933	1933
16339	0	18092	1931	1931
5419	2	18737	1527	1527
6289	0	18811	1644	1644
6422	0	18262	1849	1849
16844	0	17979	1934	1934
109	2	18031	1898	1898
3382	0	17966	1949	1949
15229	0	18024	1899	1899
1524	1	18112	1986	1986
4744	0	18040	1936	1936
4224	0	18086	1901	1901
15914	2	18023	1981	1981
16086	1	18027	1965	1965
3611	2	17973	2001	2001
11638	0	17993	1948	1948
17501	1	17949	1975	1975
17298	1	17956	1964	1964
14844	3	18160	1920	1920
12220	3	18432	1858	1858
11927	0	17971	1935	1935
5855	2	17951	2010	2010
1029	0	18042	1862	1862
10451	0	18113	1840	1840
16344	0	17983	1910	1910
13002	1	17972	1994	1994
16901	0	18228	1831	1831
14624	3	18101	2002	2002
3987	1	18021	2009	2009
17397	2	18110	1951	1951
6602	2	18108	1955	1955
15143	0	18040	1936	1936
12146	1	17970	1971	1971
4138	0	18001	1902	1902
14877	2	17984	1984	1984
16529	0	18320	1860	1860
2631	0	17957	1894	1894
14651	2	17973	2001	2001
11986	0	18123	1890	1890
11613	0	18134	1907	1907
16455	3	18058	2008	2008
17383	1	18138	1956	1956
797	0	18160	1920	1920
11325	1	18313	1863	1863
17403	2	17963	1998	1998
17387	0	18050	1857	1857
4517	0	18004	1908	1908
12669	0	19061	1608	1608
8385	1	17960	1974	1974
5903	1	17971	1935	1935
17185	3	18044	1917	1917
12540	0	18127	1985	1985
3692	0	18160	1920	1920
16674	0	18152	1897	1897
17511	1	17990	1993	1993
11839	1	18045	1988	1988
16746	0	18802	1016	1016
16317	1	18058	2008	2008
3150	0	18088	1916	1916
7093	0	19126	1522	1522
4170	1	18002	1989	1989
17505	1	18041	2015	2015
3371	0	18150	1837	1837
16839	0	18178	1925	1925
4405	1	18057	1999	1999
12917	0	17985	1954	1954
8058	0	18265	1817	1817
5509	0	18160	1920	1920
13727	1	18402	1816	1816
10048	0	18019	1900	1900
16701	0	18112	1986	1986
8386	0	18006	1906	1906
3403	1	18602	1640	1640
1014	2	18009	1997	1997
15063	0	18003	1913	1913
16476	0	18037	1962	1962
